passID,stationID,tagID,amount,timestamp,vehicleID,operatorID1,operatorID2,pass_type
TGT6226250,MR05,MR98F8272,1,2021-04-11 08:12:00,BI87HYL81972,moreas,moreas,home
GON9312829,MR07,GF52T0389,2,2021-04-11 08:33:00,XF28DGK65250,moreas,gefyra,visitor
HDI1400095,EG07,EG52J0268,1.25,2021-04-11 08:41:00,QU94IGC75528,egnatia,egnatia,home
NPK2032359,KO03,KO57Z7727,2.5,2021-04-11 08:43:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
ZUR6852465,OO13,OO43C8099,2.8,2021-04-11 11:17:00,QR03XCJ37459,olympia_odos,olympia_odos,home
MNG9505411,MR06,MR26E3126,2.5,2021-04-11 11:18:00,QO68DIC93032,moreas,moreas,home
TVU8951471,GF00,GF64H7689,2.5,2021-04-11 11:25:00,BY85QGR11636,gefyra,gefyra,home
XHQ3979878,NE01,NE71H2256,1.5,2021-04-11 12:03:00,NZ35XLQ89678,nea_odos,nea_odos,home
MWD2276383,GF00,GF84T8932,3.1,2021-04-11 12:58:00,PF04UCA93312,gefyra,gefyra,home
SXC3883924,AO02,AO27P4628,13,2021-04-11 13:41:00,LG64ARC91224,aodos,aodos,home
EYP2687258,GF00,GF26E1328,2.8,2021-04-11 14:05:00,UF84JOS00561,gefyra,gefyra,home
QLT8433273,OO03,NE71H2256,1.25,2021-04-11 15:19:00,NZ35XLQ89678,olympia_odos,nea_odos,visitor
RNR7194156,KO02,KO91P5387,1.5,2021-04-11 15:56:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
QET3494429,MR05,NE55G3669,2.8,2021-04-11 16:39:00,PD45WOT56494,moreas,nea_odos,visitor
BCA0122506,OO07,OO14E0167,2.8,2021-04-11 17:00:00,AT19HLV57173,olympia_odos,olympia_odos,home
GJK9574494,NE04,NE74M6592,2.5,2021-04-11 18:08:00,NO82BAX82566,nea_odos,nea_odos,home
ZOO1284672,KO01,KO64Z6868,2.8,2021-04-11 18:17:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
IGP9191904,MR04,MR56E8319,2.8,2021-04-11 20:30:00,KF48RSD79865,moreas,moreas,home
ZHO1379543,OO13,OO65G9691,2,2021-04-11 23:11:00,IC95TLY24827,olympia_odos,olympia_odos,home
JUG0428800,NE14,OO14E0167,2.2,2021-04-11 23:11:00,AT19HLV57173,nea_odos,olympia_odos,visitor
VGJ3894563,OO03,OO68H9901,1,2021-04-11 23:13:00,WG11QVY31890,olympia_odos,olympia_odos,home
ZZY9890891,NE01,EG36L0177,2.8,2021-04-12 00:28:00,TE24LCO18661,nea_odos,egnatia,visitor
WZI7208492,NE10,NE83K9493,1,2021-04-12 00:31:00,IA29IQS63679,nea_odos,nea_odos,home
FDE1855696,AO04,AO13W1028,2.8,2021-04-12 00:35:00,RR73DWB65452,aodos,aodos,home
BYO7211190,NE06,GF96B8067,1,2021-04-12 00:48:00,CP56DAO45598,nea_odos,gefyra,visitor
BDP4184916,AO04,MR72G8045,2.8,2021-04-12 00:51:00,HE38BQH01623,aodos,moreas,visitor
PNB6946862,MR05,MR36J6829,3.1,2021-04-12 01:13:00,QH15HWX24570,moreas,moreas,home
JEG3372949,AO13,AO49I8807,2,2021-04-12 01:59:00,YL27IFD65117,aodos,aodos,home
MZQ0233390,KO03,KO82C5500,2.2,2021-04-12 03:05:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
PTH7279452,GF00,GF84U4130,2.2,2021-04-12 03:21:00,KW50MJG67260,gefyra,gefyra,home
VGI8912496,MR05,MR72G8045,2.8,2021-04-12 04:36:00,HE38BQH01623,moreas,moreas,home
SVD9845763,AO02,AO11L5271,3.1,2021-04-12 05:20:00,DP11ENT03275,aodos,aodos,home
BDL1009087,NE07,NE43B7275,1,2021-04-12 05:35:00,FY47TUN40300,nea_odos,nea_odos,home
EZO0549397,OO11,OO58I4183,2.8,2021-04-12 05:39:00,EM54HQI58682,olympia_odos,olympia_odos,home
NAC9114506,GF00,GF26E1328,2.8,2021-04-12 06:05:00,UF84JOS00561,gefyra,gefyra,home
OSG3457148,KO06,KO82C5500,2.2,2021-04-12 06:35:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
COD2557133,EG05,EG36L0177,1.25,2021-04-12 06:56:00,TE24LCO18661,egnatia,egnatia,home
GAC5919593,GF00,GF96B8067,2.8,2021-04-12 07:03:00,CP56DAO45598,gefyra,gefyra,home
RVL4255168,KO09,KO44J2006,1,2021-04-12 08:13:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
TWK9729121,EG06,NE61X5911,2,2021-04-12 08:16:00,JV67MTI17124,egnatia,nea_odos,visitor
BAC7754825,OO04,OO20E8329,2.5,2021-04-12 08:36:00,QX75YWC61835,olympia_odos,olympia_odos,home
FXH5817972,NE13,NE71H2256,1.5,2021-04-12 09:19:00,NZ35XLQ89678,nea_odos,nea_odos,home
MII2120125,OO04,OO65G9691,2,2021-04-12 09:49:00,IC95TLY24827,olympia_odos,olympia_odos,home
KPL9509172,AO05,GF26N8608,2.8,2021-04-12 10:59:00,QN12NTR81378,aodos,gefyra,visitor
IFN2951555,NE07,NE66B0405,2.8,2021-04-12 12:15:00,NY14GZR94632,nea_odos,nea_odos,home
NDJ3772084,AO19,AO18S3731,2.8,2021-04-12 13:30:00,PE73VJU23485,aodos,aodos,home
EIR8023859,GF00,GF87C4626,2.8,2021-04-12 15:28:00,IO09FGE68100,gefyra,gefyra,home
MHJ5291784,GF00,GF96B8067,2.8,2021-04-12 15:47:00,CP56DAO45598,gefyra,gefyra,home
LDR8361015,MR06,MR36J6829,3.1,2021-04-12 16:14:00,QH15HWX24570,moreas,moreas,home
MYL3286082,NE00,AO87S8322,1.25,2021-04-12 16:57:00,DV04FQL29609,nea_odos,aodos,visitor
GNP8365900,NE00,NE09V3603,1,2021-04-12 17:12:00,UP28MBM38391,nea_odos,nea_odos,home
KOB2584864,EG06,EG87C3789,1.5,2021-04-12 17:38:00,MU06LHX94338,egnatia,egnatia,home
ENK7060436,KO04,KO38E3788,2.8,2021-04-12 18:57:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
PNI9198446,NE02,AO19M3646,3.1,2021-04-12 20:46:00,BM25PHF40639,nea_odos,aodos,visitor
ZQT9675852,KO00,KO72G8546,2.5,2021-04-12 20:49:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
CHG6985712,AO18,AO27P4628,13,2021-04-12 20:58:00,LG64ARC91224,aodos,aodos,home
XBA1127642,NE15,EG79G1284,1,2021-04-12 22:10:00,TZ48CCW54765,nea_odos,egnatia,visitor
NYO3663327,EG06,EG00X1873,2.8,2021-04-12 22:23:00,TV81MAQ99005,egnatia,egnatia,home
UPV1696505,KO00,KO75W9528,2.8,2021-04-12 22:53:00,UO75YNW62238,kentriki_odos,kentriki_odos,home
JKD8958314,NE14,NE83K9493,1,2021-04-12 23:59:00,IA29IQS63679,nea_odos,nea_odos,home
WSP6776701,EG09,EG13U6715,1,2021-04-13 00:24:00,JD78PQD35395,egnatia,egnatia,home
BEG0824071,GF00,GF26E1328,2.8,2021-04-13 00:28:00,UF84JOS00561,gefyra,gefyra,home
EVT4139884,OO04,OO01A7197,2.8,2021-04-13 00:41:00,AY38OQF67603,olympia_odos,olympia_odos,home
PMG9370380,EG12,NE83K9493,2.2,2021-04-13 01:09:00,IA29IQS63679,egnatia,nea_odos,visitor
PZE8283746,AO17,AO12K0807,2.8,2021-04-13 01:31:00,MX39VOS38645,aodos,aodos,home
THC6230641,KO03,KO72G8546,2.5,2021-04-13 02:05:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
BPY5538022,OO03,OO14E0167,2.8,2021-04-13 02:36:00,AT19HLV57173,olympia_odos,olympia_odos,home
BUT6333224,OO00,OO26V4144,1,2021-04-13 02:54:00,XV40HUQ04740,olympia_odos,olympia_odos,home
ZNL6313322,OO10,OO59B1482,2.5,2021-04-13 02:55:00,VJ92OYV94295,olympia_odos,olympia_odos,home
VJM9738291,OO01,OO85U6024,3.1,2021-04-13 03:49:00,LC72NRN52084,olympia_odos,olympia_odos,home
KTS2793065,EG00,EG47I2811,2.5,2021-04-13 04:11:00,XE59BZM26378,egnatia,egnatia,home
DRQ2949757,NE13,GF62J1185,1,2021-04-13 05:09:00,MP14WFM40909,nea_odos,gefyra,visitor
MUC9652187,NE15,OO43C8099,1,2021-04-13 05:17:00,QR03XCJ37459,nea_odos,olympia_odos,visitor
AAU7754020,NE06,NE43B7275,1,2021-04-13 05:24:00,FY47TUN40300,nea_odos,nea_odos,home
UYT6942379,EG00,EG52J0268,1.25,2021-04-13 05:45:00,QU94IGC75528,egnatia,egnatia,home
UXM0755572,AO04,AO13W1028,2.8,2021-04-13 06:31:00,RR73DWB65452,aodos,aodos,home
FCZ6542917,GF00,GF52G9102,1,2021-04-13 07:13:00,WU78BMX13511,gefyra,gefyra,home
JNO6734509,NE11,NE83K9493,1,2021-04-13 07:26:00,IA29IQS63679,nea_odos,nea_odos,home
MAB2253551,AO11,AO87S8322,3.1,2021-04-13 07:50:00,DV04FQL29609,aodos,aodos,home
GCW6039564,AO12,AO11L5271,3.1,2021-04-13 08:05:00,DP11ENT03275,aodos,aodos,home
ZAA5599250,AO07,AO11L5271,3.1,2021-04-13 09:15:00,DP11ENT03275,aodos,aodos,home
DRB0978738,NE08,NE66N5124,1.5,2021-04-13 09:53:00,PM58XHX45588,nea_odos,nea_odos,home
SQT6813111,AO16,MR72G8045,2.8,2021-04-13 10:29:00,HE38BQH01623,aodos,moreas,visitor
HFD0600190,NE10,GF62J1185,2.5,2021-04-13 11:49:00,MP14WFM40909,nea_odos,gefyra,visitor
JIL0274223,NE08,NE74M0871,2.8,2021-04-13 13:12:00,QP02SYE47964,nea_odos,nea_odos,home
RUP7201058,EG05,EG23G6966,1,2021-04-13 13:18:00,EC02LZC49528,egnatia,egnatia,home
NQJ4551223,KO07,KO80I5938,2.2,2021-04-13 13:20:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
ESR3623683,GF00,GF26N8608,2.8,2021-04-13 14:28:00,QN12NTR81378,gefyra,gefyra,home
CYM2160850,EG04,EG36L0177,1.25,2021-04-13 14:30:00,TE24LCO18661,egnatia,egnatia,home
BNG3693435,AO16,NE31Q7933,2.8,2021-04-13 15:57:00,EV77EDV52985,aodos,nea_odos,visitor
XPW1175725,OO02,OO85U6024,3.1,2021-04-13 15:58:00,LC72NRN52084,olympia_odos,olympia_odos,home
VOE8522028,MR04,MR30M7731,1.5,2021-04-13 16:14:00,HA82SCK64299,moreas,moreas,home
WGY7441174,EG05,EG13U6715,1,2021-04-13 16:14:00,JD78PQD35395,egnatia,egnatia,home
HNL9393266,NE04,NE80E5551,1.5,2021-04-13 16:23:00,VX68BAR38623,nea_odos,nea_odos,home
NMU1834050,MR05,MR58R4385,2.8,2021-04-13 16:31:00,QN23UHH39091,moreas,moreas,home
FIF1093791,GF00,GF51E2190,1.25,2021-04-13 17:11:00,EN26OAB52983,gefyra,gefyra,home
QOJ6901316,GF00,GF64H7689,2.5,2021-04-13 17:42:00,BY85QGR11636,gefyra,gefyra,home
YRX0463727,OO11,OO59B1482,2.5,2021-04-13 18:01:00,VJ92OYV94295,olympia_odos,olympia_odos,home
QLX3812392,OO11,OO41Q9202,2.8,2021-04-13 18:36:00,RK48BOP88344,olympia_odos,olympia_odos,home
IKH2121547,OO05,OO29X6651,2,2021-04-13 18:45:00,EE22TMX10817,olympia_odos,olympia_odos,home
NFE7036119,KO06,KO95P1306,2.2,2021-04-13 19:16:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
KII4204719,NE14,NE74M0871,2.8,2021-04-13 19:35:00,QP02SYE47964,nea_odos,nea_odos,home
NKZ3968899,AO17,AO27P4628,13,2021-04-13 20:00:00,LG64ARC91224,aodos,aodos,home
BKP4976984,NE03,NE74M6592,3.1,2021-04-14 00:01:00,NO82BAX82566,nea_odos,nea_odos,home
DRV7085477,EG08,EG23G6966,2.8,2021-04-14 01:36:00,EC02LZC49528,egnatia,egnatia,home
AXY8798246,EG02,GF26E1328,2.5,2021-04-14 02:12:00,UF84JOS00561,egnatia,gefyra,visitor
APN8518519,MR07,MR55V8401,2.8,2021-04-14 02:31:00,EZ65FLV39493,moreas,moreas,home
ZLM5938364,GF00,GF94Q2036,2.5,2021-04-14 02:48:00,MA30QLI76818,gefyra,gefyra,home
XXS6363790,GF00,GF52T0389,2,2021-04-14 03:30:00,XF28DGK65250,gefyra,gefyra,home
AZR9141439,EG06,EG00X1873,2.8,2021-04-14 03:47:00,TV81MAQ99005,egnatia,egnatia,home
JLL4920678,OO00,NE31Q7933,1,2021-04-14 04:34:00,EV77EDV52985,olympia_odos,nea_odos,visitor
RZF1664338,GF00,GF94Q2036,2.5,2021-04-14 05:10:00,MA30QLI76818,gefyra,gefyra,home
EPG1892985,AO06,AO11L5271,3.1,2021-04-14 05:26:00,DP11ENT03275,aodos,aodos,home
OGN5315526,MR04,MR30M7731,1.5,2021-04-14 06:05:00,HA82SCK64299,moreas,moreas,home
VMC5869030,EG05,GF94Q2036,3.1,2021-04-14 06:28:00,MA30QLI76818,egnatia,gefyra,visitor
CUR1276944,KO01,KO80I5938,2.2,2021-04-14 06:39:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
WAI7456332,GF00,GF52G9102,1,2021-04-14 07:03:00,WU78BMX13511,gefyra,gefyra,home
JOZ7113895,KO03,KO91P5387,1.5,2021-04-14 07:42:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
XDJ2372594,MR01,MR26E3126,2.5,2021-04-14 09:44:00,QO68DIC93032,moreas,moreas,home
XZM1531410,GF00,GF85R2347,3.1,2021-04-14 12:21:00,YX66XYW62640,gefyra,gefyra,home
WKC0826998,OO02,MR39O1247,3.1,2021-04-14 12:21:00,IZ65WAT29135,olympia_odos,moreas,visitor
FQT6175428,OO03,OO43C8099,2.8,2021-04-14 12:25:00,QR03XCJ37459,olympia_odos,olympia_odos,home
TDR3156617,NE09,NE61X5911,2.5,2021-04-14 12:36:00,JV67MTI17124,nea_odos,nea_odos,home
PBV5445854,AO04,AO19H6549,2.8,2021-04-14 12:43:00,OC94ASJ72024,aodos,aodos,home
YFO0746367,AO09,AO27P4628,13,2021-04-14 14:36:00,LG64ARC91224,aodos,aodos,home
FTT6735386,NE06,EG76E0993,2.5,2021-04-14 15:11:00,VL67TFO75321,nea_odos,egnatia,visitor
QZV3439867,MR07,MR57I0349,2.8,2021-04-14 15:14:00,UA13YTK28483,moreas,moreas,home
KCE1448747,MR03,EG79G1284,1.5,2021-04-14 15:56:00,TZ48CCW54765,moreas,egnatia,visitor
MZC0727540,KO05,KO82C5500,2.2,2021-04-14 16:32:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
TPC9204203,KO09,KO72G8546,2.5,2021-04-14 16:37:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
LOD6334050,OO06,NE71H2256,2.5,2021-04-14 16:44:00,NZ35XLQ89678,olympia_odos,nea_odos,visitor
WJH1943331,MR01,MR26E3126,2.5,2021-04-14 16:55:00,QO68DIC93032,moreas,moreas,home
GYL7727724,MR00,MR26E3126,2.5,2021-04-14 17:29:00,QO68DIC93032,moreas,moreas,home
RDA4615151,OO10,AO11L5271,2.5,2021-04-14 18:50:00,DP11ENT03275,olympia_odos,aodos,visitor
PFT3640618,MR03,MR55V8401,2.8,2021-04-14 19:25:00,EZ65FLV39493,moreas,moreas,home
NEK2764528,NE12,OO29X6651,1,2021-04-14 19:45:00,EE22TMX10817,nea_odos,olympia_odos,visitor
IUO3245929,AO10,OO26V4144,2.8,2021-04-14 20:26:00,XV40HUQ04740,aodos,olympia_odos,visitor
ITA8370526,KO00,KO95P1306,2.2,2021-04-14 21:29:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
UIM8173323,OO07,AO12K0807,2.8,2021-04-14 22:16:00,MX39VOS38645,olympia_odos,aodos,visitor
OVM0068474,EG05,EG47I2811,2.5,2021-04-14 23:44:00,XE59BZM26378,egnatia,egnatia,home
ZSG9694831,NE16,NE66N5124,1.5,2021-04-15 00:24:00,PM58XHX45588,nea_odos,nea_odos,home
EOF0118055,NE05,NE91T5473,2.8,2021-04-15 00:38:00,EG95RTB75032,nea_odos,nea_odos,home
AWT3977590,MR02,MR98F8272,1,2021-04-15 00:56:00,BI87HYL81972,moreas,moreas,home
LAI1088268,GF00,GF87C4626,2.8,2021-04-15 02:48:00,IO09FGE68100,gefyra,gefyra,home
UNU8682234,KO08,KO37T8485,1,2021-04-15 03:10:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
GYK4807549,MR05,MR98F8272,1,2021-04-15 03:24:00,BI87HYL81972,moreas,moreas,home
EEJ4142608,MR06,MR63V2295,2.5,2021-04-15 03:30:00,XV91YMP27722,moreas,moreas,home
YJN5560986,KO03,KO91P5387,1.5,2021-04-15 03:49:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
NCJ8951412,OO12,AO13W1028,1,2021-04-15 03:59:00,RR73DWB65452,olympia_odos,aodos,visitor
CEZ4023161,MR07,MR58R4385,2.8,2021-04-15 04:02:00,QN23UHH39091,moreas,moreas,home
NVE5642324,OO08,OO59B1482,2.5,2021-04-15 04:04:00,VJ92OYV94295,olympia_odos,olympia_odos,home
CAH3578732,KO05,KO80I5938,2.2,2021-04-15 04:27:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
KZY2553338,EG10,EG79G1284,3.1,2021-04-15 05:05:00,TZ48CCW54765,egnatia,egnatia,home
PPP2791394,NE04,EG56V3913,2.5,2021-04-15 05:18:00,CR31GMR97972,nea_odos,egnatia,visitor
PHL2784495,MR00,MR30M7731,1.5,2021-04-15 05:30:00,HA82SCK64299,moreas,moreas,home
EIK7743256,AO07,AO87S8322,2.8,2021-04-15 05:31:00,DV04FQL29609,aodos,aodos,home
PXM1283939,AO10,AO69I5108,2.8,2021-04-15 05:36:00,HT62RDI04611,aodos,aodos,home
PRM1235712,NE10,OO26V4144,3.1,2021-04-15 06:38:00,XV40HUQ04740,nea_odos,olympia_odos,visitor
QGZ1583045,GF00,GF26E1328,2.8,2021-04-15 07:40:00,UF84JOS00561,gefyra,gefyra,home
WVV2450126,NE01,NE66B0405,2.8,2021-04-15 08:02:00,NY14GZR94632,nea_odos,nea_odos,home
OWY7632030,KO07,KO82C5500,2.2,2021-04-15 08:52:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
TVV7636924,KO04,KO64Z6868,2.8,2021-04-15 09:06:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
MUU8142020,OO12,OO85U6024,3.1,2021-04-15 10:06:00,LC72NRN52084,olympia_odos,olympia_odos,home
CLD1449891,AO17,AO13W1028,2.8,2021-04-15 10:37:00,RR73DWB65452,aodos,aodos,home
MXD2082549,OO01,OO20E8329,2.5,2021-04-15 10:40:00,QX75YWC61835,olympia_odos,olympia_odos,home
FAK7391041,AO14,AO11L5271,3.1,2021-04-15 11:27:00,DP11ENT03275,aodos,aodos,home
JDL1344174,EG01,EG23G6966,2.8,2021-04-15 12:01:00,EC02LZC49528,egnatia,egnatia,home
GQY9778979,KO08,KO64Z6868,2.8,2021-04-15 12:40:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
BBM8941127,NE03,NE97X0282,2.5,2021-04-15 12:43:00,OY94SZK34436,nea_odos,nea_odos,home
RFM8710037,AO09,AO31K4646,2.8,2021-04-15 13:42:00,SU00RDZ36214,aodos,aodos,home
VIA3001863,KO03,KO91P5387,2.8,2021-04-15 14:09:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
HOX3232230,KO02,KO58G5356,2.8,2021-04-15 14:21:00,YH66OKD41942,kentriki_odos,kentriki_odos,home
RZO8151353,KO08,KO64Z6868,2.8,2021-04-15 16:10:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
EWP4351555,AO09,GF84T8932,2.8,2021-04-15 17:01:00,PF04UCA93312,aodos,gefyra,visitor
YRZ3701653,OO06,OO49W8536,2.8,2021-04-15 17:08:00,JF94VYA88954,olympia_odos,olympia_odos,home
EUW3367372,OO12,OO41Q9202,2.8,2021-04-15 17:49:00,RK48BOP88344,olympia_odos,olympia_odos,home
CEP4613641,NE13,NE97X0282,2.5,2021-04-15 18:03:00,OY94SZK34436,nea_odos,nea_odos,home
SRM8980547,KO02,KO82C5500,2.2,2021-04-15 18:54:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
GZC4098827,KO09,KO57Z7727,2.5,2021-04-15 19:18:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
ZMZ8691236,GF00,GF61W4412,2.8,2021-04-15 19:43:00,LM86GYO69819,gefyra,gefyra,home
VGS7077838,GF00,GF48M7092,2.8,2021-04-15 21:11:00,JE65QJK64802,gefyra,gefyra,home
KRS2281998,NE01,NE80E5551,1.5,2021-04-15 21:35:00,VX68BAR38623,nea_odos,nea_odos,home
PLI7804844,NE03,NE43B7275,1,2021-04-15 21:48:00,FY47TUN40300,nea_odos,nea_odos,home
GVV3935868,MR06,MR57I0349,2.8,2021-04-15 22:08:00,UA13YTK28483,moreas,moreas,home
OJI4785970,NE10,NE43B7275,1,2021-04-16 00:32:00,FY47TUN40300,nea_odos,nea_odos,home
TER6631858,KO09,KO53F1683,1.25,2021-04-16 03:15:00,MQ65WJJ60020,kentriki_odos,kentriki_odos,home
RCE7573752,KO02,MR06V9056,2.5,2021-04-16 03:53:00,RR98KQE80731,kentriki_odos,moreas,visitor
WQA9187495,MR07,MR56E8319,2.8,2021-04-16 04:16:00,KF48RSD79865,moreas,moreas,home
GML1288337,AO02,OO58I4183,2.8,2021-04-16 04:59:00,EM54HQI58682,aodos,olympia_odos,visitor
CRV4411048,AO19,AO18S3731,2.8,2021-04-16 05:40:00,PE73VJU23485,aodos,aodos,home
CJK4813984,AO10,AO69I5108,2.8,2021-04-16 05:52:00,HT62RDI04611,aodos,aodos,home
SBR5817494,MR06,MR57I0349,2.8,2021-04-16 06:06:00,UA13YTK28483,moreas,moreas,home
HIV0529464,NE05,NE66B0405,2.8,2021-04-16 07:00:00,NY14GZR94632,nea_odos,nea_odos,home
HVH9562197,NE09,NE66N5124,1.5,2021-04-16 08:12:00,PM58XHX45588,nea_odos,nea_odos,home
GML7231575,NE00,NE43B7275,1,2021-04-16 08:14:00,FY47TUN40300,nea_odos,nea_odos,home
VSD4112267,EG04,EG87C3789,1.5,2021-04-16 08:21:00,MU06LHX94338,egnatia,egnatia,home
WRD3483496,MR00,MR57I0349,2.8,2021-04-16 09:36:00,UA13YTK28483,moreas,moreas,home
HDX0028177,NE05,NE31Q7933,1,2021-04-16 09:38:00,EV77EDV52985,nea_odos,nea_odos,home
LBR8947137,MR02,MR72G8045,2.8,2021-04-16 09:45:00,HE38BQH01623,moreas,moreas,home
SWC7810168,AO17,AO18S3731,2.8,2021-04-16 11:01:00,PE73VJU23485,aodos,aodos,home
MED7242656,KO08,KO80I5938,2.2,2021-04-16 11:33:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
GMZ3441676,MR04,MR26E3126,2.5,2021-04-16 12:30:00,QO68DIC93032,moreas,moreas,home
QEF1246973,GF00,GF48M7092,2.8,2021-04-16 12:44:00,JE65QJK64802,gefyra,gefyra,home
BRN7823091,NE09,EG79G1284,1.5,2021-04-16 13:07:00,TZ48CCW54765,nea_odos,egnatia,visitor
BDX9908474,AO07,AO87S8322,2.8,2021-04-16 14:12:00,DV04FQL29609,aodos,aodos,home
NLO8148671,NE15,MR39O1247,3.1,2021-04-16 14:55:00,IZ65WAT29135,nea_odos,moreas,visitor
NOY1489466,NE16,NE91T5473,2.8,2021-04-16 14:56:00,EG95RTB75032,nea_odos,nea_odos,home
UPW5724070,EG11,EG52J0268,1.25,2021-04-16 15:16:00,QU94IGC75528,egnatia,egnatia,home
OAS5879397,EG03,EG23G6966,3.1,2021-04-16 16:14:00,EC02LZC49528,egnatia,egnatia,home
QHZ8534886,NE08,NE66N5124,1.5,2021-04-16 16:23:00,PM58XHX45588,nea_odos,nea_odos,home
EIV0670188,MR03,KO75W9528,1.25,2021-04-16 16:28:00,UO75YNW62238,moreas,kentriki_odos,visitor
OCP2158451,GF00,GF51E2190,1.25,2021-04-16 16:57:00,EN26OAB52983,gefyra,gefyra,home
LSE8384144,OO08,OO43C8099,2.8,2021-04-16 17:54:00,QR03XCJ37459,olympia_odos,olympia_odos,home
SAF8302609,AO01,EG79G1284,2.8,2021-04-16 18:15:00,TZ48CCW54765,aodos,egnatia,visitor
AHF9019404,NE03,NE55G3669,2,2021-04-16 19:03:00,PD45WOT56494,nea_odos,nea_odos,home
VHT0729529,GF00,GF64H7689,2.5,2021-04-16 19:10:00,BY85QGR11636,gefyra,gefyra,home
JAG7658163,OO03,AO13W1028,1.5,2021-04-16 21:36:00,RR73DWB65452,olympia_odos,aodos,visitor
PDL7717465,OO07,OO49W8536,2.8,2021-04-16 21:37:00,JF94VYA88954,olympia_odos,olympia_odos,home
QTG5794044,MR00,MR63V2295,2.5,2021-04-16 22:24:00,XV91YMP27722,moreas,moreas,home
GIG5371624,NE01,NE66B0405,2.8,2021-04-17 00:44:00,NY14GZR94632,nea_odos,nea_odos,home
CGQ2074197,EG06,EG87N4472,2,2021-04-17 01:28:00,CM15YCB60994,egnatia,egnatia,home
RKR7634807,KO03,KO69R5975,2.5,2021-04-17 02:46:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
USH1293430,AO04,AO18S3731,2.8,2021-04-17 03:09:00,PE73VJU23485,aodos,aodos,home
MOC1806646,KO05,GF94Q2036,2.5,2021-04-17 04:23:00,MA30QLI76818,kentriki_odos,gefyra,visitor
BTU4482346,KO03,KO37T8485,1,2021-04-17 04:46:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
XPY7369083,NE13,AO18S3731,1.5,2021-04-17 05:34:00,PE73VJU23485,nea_odos,aodos,visitor
OPD7462740,NE00,NE43B7275,1,2021-04-17 05:51:00,FY47TUN40300,nea_odos,nea_odos,home
OXO2641231,AO01,AO12K0807,2.8,2021-04-17 06:33:00,MX39VOS38645,aodos,aodos,home
FUX6390843,AO07,KO53F1683,2.8,2021-04-17 06:51:00,MQ65WJJ60020,aodos,kentriki_odos,visitor
YMA6333774,KO08,KO69R5975,3.1,2021-04-17 07:11:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
JHG3983317,GF00,GF96B8067,2.8,2021-04-17 08:10:00,CP56DAO45598,gefyra,gefyra,home
AYN1472728,NE16,NE97X0282,2.5,2021-04-17 09:47:00,OY94SZK34436,nea_odos,nea_odos,home
RDB0739694,KO08,AO94O1451,2.5,2021-04-17 13:28:00,BZ76ROL87339,kentriki_odos,aodos,visitor
MSR7206645,KO09,GF96B8067,2.2,2021-04-17 13:40:00,CP56DAO45598,kentriki_odos,gefyra,visitor
XYZ4918143,EG06,EG87N4472,2,2021-04-17 14:09:00,CM15YCB60994,egnatia,egnatia,home
SLG7265556,AO03,AO11L5271,3.1,2021-04-17 14:09:00,DP11ENT03275,aodos,aodos,home
IXN8368229,KO04,GF51E2190,2.5,2021-04-17 14:24:00,EN26OAB52983,kentriki_odos,gefyra,visitor
PES8659194,NE10,NE71H2256,1.5,2021-04-17 14:28:00,NZ35XLQ89678,nea_odos,nea_odos,home
KRY3929209,GF00,GF94Q2036,2.5,2021-04-17 15:58:00,MA30QLI76818,gefyra,gefyra,home
SNW4105910,EG03,EG47I2811,2.5,2021-04-17 16:18:00,XE59BZM26378,egnatia,egnatia,home
NCR7374293,GF00,GF64H7689,2.5,2021-04-17 18:33:00,BY85QGR11636,gefyra,gefyra,home
SJN8697323,MR04,MR06V9056,1.25,2021-04-17 19:10:00,RR98KQE80731,moreas,moreas,home
